Student Id,Subject,Score
131285764,sub_2,95
131308681,sub_2,74
131331600,sub_2,75
131354521,sub_2,89
131377444,sub_2,100
131400369,sub_2,84
131423296,sub_2,86
131446225,sub_2,78
131469156,sub_2,92
131492089,sub_2,76
131515024,sub_2,74
131537961,sub_2,99
131560900,sub_2,78
131583841,sub_2,99
131606784,sub_2,88
131629729,sub_2,93
131652676,sub_2,81
131675625,sub_2,98
131698576,sub_2,97
131721529,sub_2,96
131744484,sub_2,81
131767441,sub_2,70
131790400,sub_2,70
131813361,sub_2,87
131836324,sub_2,84
131859289,sub_2,87
131882256,sub_2,98
131905225,sub_2,99
131928196,sub_2,85
131951169,sub_2,99
131974144,sub_2,71
131997121,sub_2,95
132020100,sub_2,75
132043081,sub_2,73
132066064,sub_2,98
132089049,sub_2,93
132112036,sub_2,93
132135025,sub_2,76
132158016,sub_2,77
132181009,sub_2,77
132204004,sub_2,97
132227001,sub_2,78
132250000,sub_2,96
132273001,sub_2,94
132296004,sub_2,70
132319009,sub_2,75
132342016,sub_2,94
132365025,sub_2,85
132388036,sub_2,81
132411049,sub_2,98
132434064,sub_2,71
132457081,sub_2,89
132480100,sub_2,90
132503121,sub_2,95
132526144,sub_2,100
132549169,sub_2,98
132572196,sub_2,83
132595225,sub_2,95
132618256,sub_2,99
132641289,sub_2,76
132664324,sub_2,92
132687361,sub_2,87
132710400,sub_2,77
132733441,sub_2,97
132756484,sub_2,70
132779529,sub_2,99
132802576,sub_2,80
132825625,sub_2,83
132848676,sub_2,78
132871729,sub_2,82
132894784,sub_2,90
132917841,sub_2,91
132940900,sub_2,99
132963961,sub_2,70
132987024,sub_2,79
133010089,sub_2,98
133033156,sub_2,82
133056225,sub_2,92
133079296,sub_2,100
133102369,sub_2,85
133125444,sub_2,80
133148521,sub_2,86
133171600,sub_2,90
133194681,sub_2,93
133217764,sub_2,84
133240849,sub_2,96
133263936,sub_2,79
133287025,sub_2,73
133310116,sub_2,84
133333209,sub_2,98
133356304,sub_2,92
133379401,sub_2,91
133402500,sub_2,93
133425601,sub_2,76
133448704,sub_2,71
133471809,sub_2,93
133494916,sub_2,71
133518025,sub_2,98
133541136,sub_2,77
133564249,sub_2,96
133587364,sub_2,97
133610481,sub_2,92
133633600,sub_2,70
133656721,sub_2,99
133679844,sub_2,75
133702969,sub_2,83
133726096,sub_2,84
133749225,sub_2,80
133772356,sub_2,76
133795489,sub_2,71
133818624,sub_2,99
133841761,sub_2,73
133864900,sub_2,74
133888041,sub_2,87
133911184,sub_2,78
133934329,sub_2,87
133957476,sub_2,100
133980625,sub_2,71
134003776,sub_2,78
134026929,sub_2,79
134050084,sub_2,74
134073241,sub_2,90
134096400,sub_2,81
134119561,sub_2,80
134142724,sub_2,78
134165889,sub_2,95
134189056,sub_2,89
134212225,sub_2,95
134235396,sub_2,76
134258569,sub_2,100
134281744,sub_2,75
134304921,sub_2,85
134328100,sub_2,92
134351281,sub_2,92
134374464,sub_2,77
134397649,sub_2,83
134420836,sub_2,81
134444025,sub_2,92
134467216,sub_2,96
134490409,sub_2,77
134513604,sub_2,76
134536801,sub_2,85
134560000,sub_2,98
134583201,sub_2,83
134606404,sub_2,92
134629609,sub_2,90
134652816,sub_2,79
134676025,sub_2,88
134699236,sub_2,91
134722449,sub_2,91
134745664,sub_2,70
134768881,sub_2,85
134792100,sub_2,85
134815321,sub_2,70
134838544,sub_2,73
134861769,sub_2,74
134884996,sub_2,71
134908225,sub_2,89
134931456,sub_2,88
134954689,sub_2,91
134977924,sub_2,87
135001161,sub_2,93
135024400,sub_2,78
135047641,sub_2,73
135070884,sub_2,80
135094129,sub_2,91
135117376,sub_2,86
135140625,sub_2,75
135163876,sub_2,73
135187129,sub_2,74
135210384,sub_2,74
135233641,sub_2,87
135256900,sub_2,97
135280161,sub_2,88
135303424,sub_2,72
135326689,sub_2,89
135349956,sub_2,80
135373225,sub_2,82
135396496,sub_2,82
135419769,sub_2,97
135443044,sub_2,89
135466321,sub_2,93
135489600,sub_2,79
135512881,sub_2,89
135536164,sub_2,90
135559449,sub_2,93
135582736,sub_2,80
135606025,sub_2,83
135629316,sub_2,78
135652609,sub_2,73
135675904,sub_2,79
135699201,sub_2,89
135722500,sub_2,96
135745801,sub_2,80
135769104,sub_2,85
135792409,sub_2,96
135815716,sub_2,84
135839025,sub_2,75
135862336,sub_2,73
135885649,sub_2,78
135908964,sub_2,76
135932281,sub_2,71
135955600,sub_2,92
135978921,sub_2,86
136002244,sub_2,97
136025569,sub_2,87
136048896,sub_2,79
136072225,sub_2,71
136095556,sub_2,96
136118889,sub_2,86
136142224,sub_2,76
136165561,sub_2,86
136188900,sub_2,97
136212241,sub_2,86
136235584,sub_2,75
136258929,sub_2,85
136282276,sub_2,96
136305625,sub_2,91
136328976,sub_2,93
136352329,sub_2,70
136375684,sub_2,91
136399041,sub_2,77
136422400,sub_2,96
136445761,sub_2,98
136469124,sub_2,93
136492489,sub_2,78
136515856,sub_2,85
136539225,sub_2,78
136562596,sub_2,85
136585969,sub_2,80
136609344,sub_2,89
136632721,sub_2,73
136656100,sub_2,75
136679481,sub_2,77
136702864,sub_2,88
136726249,sub_2,71
136749636,sub_2,100
136773025,sub_2,95
136796416,sub_2,75
136819809,sub_2,81
136843204,sub_2,85
136866601,sub_2,86
136890000,sub_2,73
136913401,sub_2,89
136936804,sub_2,89
136960209,sub_2,78
136983616,sub_2,99
137007025,sub_2,99
137030436,sub_2,73
137053849,sub_2,72
137077264,sub_2,80
137100681,sub_2,99
137124100,sub_2,85
137147521,sub_2,82
137170944,sub_2,98
137194369,sub_2,99
137217796,sub_2,93
137241225,sub_2,71
137264656,sub_2,96
137288089,sub_2,72
137311524,sub_2,88
137334961,sub_2,83
137358400,sub_2,95
137381841,sub_2,93
137405284,sub_2,100
137428729,sub_2,94
137452176,sub_2,99
137475625,sub_2,70
137499076,sub_2,80
137522529,sub_2,100
137545984,sub_2,98
137569441,sub_2,93
137592900,sub_2,99
137616361,sub_2,79
137639824,sub_2,77
137663289,sub_2,91
137686756,sub_2,87
137710225,sub_2,95
137733696,sub_2,85
137757169,sub_2,81
137780644,sub_2,77
137804121,sub_2,91
137827600,sub_2,92
137851081,sub_2,84
137874564,sub_2,86
137898049,sub_2,90
137921536,sub_2,100
137945025,sub_2,89
137968516,sub_2,91
137992009,sub_2,91
138015504,sub_2,99
138039001,sub_2,97
138062500,sub_2,88
138086001,sub_2,96
138109504,sub_2,95
138133009,sub_2,75
138156516,sub_2,99
138180025,sub_2,87
138203536,sub_2,71
138227049,sub_2,98
138250564,sub_2,82
138274081,sub_2,84
138297600,sub_2,75
138321121,sub_2,72
138344644,sub_2,80
138368169,sub_2,95
138391696,sub_2,88
138415225,sub_2,75
138438756,sub_2,75
138462289,sub_2,84
138485824,sub_2,85
138509361,sub_2,83
138532900,sub_2,73
138556441,sub_2,100
138579984,sub_2,75
138603529,sub_2,73
138627076,sub_2,89
138650625,sub_2,81
138674176,sub_2,82
138697729,sub_2,84
138721284,sub_2,78
138744841,sub_2,77
138768400,sub_2,94
138791961,sub_2,78
138815524,sub_2,89
138839089,sub_2,84
138862656,sub_2,85
138886225,sub_2,99
138909796,sub_2,90
138933369,sub_2,90
138956944,sub_2,97
138980521,sub_2,88
139004100,sub_2,81
139027681,sub_2,89
139051264,sub_2,78
139074849,sub_2,89
139098436,sub_2,79
139122025,sub_2,85
139145616,sub_2,97
139169209,sub_2,75
139192804,sub_2,83
139216401,sub_2,92
139240000,sub_2,75
139263601,sub_2,77
139287204,sub_2,84
139310809,sub_2,98
139334416,sub_2,94
139358025,sub_2,71
139381636,sub_2,100
139405249,sub_2,89
139428864,sub_2,94
139452481,sub_2,82
139476100,sub_2,94
139499721,sub_2,90
139523344,sub_2,86
139546969,sub_2,96
139570596,sub_2,93
139594225,sub_2,79
139617856,sub_2,96
139641489,sub_2,98
139665124,sub_2,92
139688761,sub_2,70
139712400,sub_2,85
139736041,sub_2,77
139759684,sub_2,85
139783329,sub_2,85
139806976,sub_2,78
139830625,sub_2,79
139854276,sub_2,95
139877929,sub_2,95
139901584,sub_2,88
139925241,sub_2,73
139948900,sub_2,87
139972561,sub_2,94
139996224,sub_2,92
140019889,sub_2,90
140043556,sub_2,74
140067225,sub_2,89
140090896,sub_2,97
140114569,sub_2,76
140138244,sub_2,81
140161921,sub_2,100
140185600,sub_2,90
140209281,sub_2,87
140232964,sub_2,73
140256649,sub_2,81
140280336,sub_2,73
140304025,sub_2,72
140327716,sub_2,94
140351409,sub_2,77
140375104,sub_2,91
140398801,sub_2,80
140422500,sub_2,87
140446201,sub_2,82
140469904,sub_2,92
140493609,sub_2,79
140517316,sub_2,89
140541025,sub_2,80
140564736,sub_2,71
140588449,sub_2,88
140612164,sub_2,70
140635881,sub_2,96
140659600,sub_2,93
140683321,sub_2,87
140707044,sub_2,90
140730769,sub_2,73
140754496,sub_2,91
140778225,sub_2,74
140801956,sub_2,70
140825689,sub_2,93
140849424,sub_2,99
140873161,sub_2,98
140896900,sub_2,91
140920641,sub_2,77
140944384,sub_2,88
140968129,sub_2,81
140991876,sub_2,77
141015625,sub_2,71
141039376,sub_2,83
141063129,sub_2,82
141086884,sub_2,88
141110641,sub_2,91
141134400,sub_2,99
141158161,sub_2,84
141181924,sub_2,94
141205689,sub_2,95
141229456,sub_2,93
141253225,sub_2,87
141276996,sub_2,86
141300769,sub_2,100
141324544,sub_2,78
141348321,sub_2,83
141372100,sub_2,100
141395881,sub_2,77
141419664,sub_2,93
141443449,sub_2,71
141467236,sub_2,71
141491025,sub_2,91
141514816,sub_2,85
141538609,sub_2,75
141562404,sub_2,83
141586201,sub_2,90
141610000,sub_2,82
141633801,sub_2,94
141657604,sub_2,78
141681409,sub_2,84
141705216,sub_2,85
141729025,sub_2,96
141752836,sub_2,71
141776649,sub_2,95
141800464,sub_2,94
141824281,sub_2,97
141848100,sub_2,92
141871921,sub_2,79
141895744,sub_2,98
141919569,sub_2,79
141943396,sub_2,79
141967225,sub_2,97
141991056,sub_2,99
142014889,sub_2,70
142038724,sub_2,75
142062561,sub_2,87
142086400,sub_2,94
142110241,sub_2,91
142134084,sub_2,93
142157929,sub_2,79
142181776,sub_2,90
142205625,sub_2,95
142229476,sub_2,87
142253329,sub_2,70
142277184,sub_2,81
142301041,sub_2,75
142324900,sub_2,77
142348761,sub_2,97
142372624,sub_2,85
142396489,sub_2,87
142420356,sub_2,100
142444225,sub_2,90
142468096,sub_2,95
142491969,sub_2,99
142515844,sub_2,74
142539721,sub_2,74
142563600,sub_2,85
142587481,sub_2,79
142611364,sub_2,81
142635249,sub_2,73
142659136,sub_2,84
142683025,sub_2,99
142706916,sub_2,89
142730809,sub_2,73
142754704,sub_2,70
142778601,sub_2,78
142802500,sub_2,78
142826401,sub_2,77
142850304,sub_2,92
142874209,sub_2,83
142898116,sub_2,78
142922025,sub_2,80
142945936,sub_2,96
142969849,sub_2,86
142993764,sub_2,91
143017681,sub_2,99
143041600,sub_2,78
143065521,sub_2,84
143089444,sub_2,78
143113369,sub_2,83
143137296,sub_2,84
143161225,sub_2,75
143185156,sub_2,93
143209089,sub_2,91
143233024,sub_2,86
143256961,sub_2,100
143280900,sub_2,75
143304841,sub_2,74
143328784,sub_2,77
143352729,sub_2,76
143376676,sub_2,91
143400625,sub_2,91
143424576,sub_2,78
143448529,sub_2,77
143472484,sub_2,73
143496441,sub_2,94
143520400,sub_2,87
143544361,sub_2,88
143568324,sub_2,85
143592289,sub_2,75
143616256,sub_2,80
143640225,sub_2,91
143664196,sub_2,91
143688169,sub_2,98
143712144,sub_2,77
143736121,sub_2,91
143760100,sub_2,93
143784081,sub_2,97
143808064,sub_2,88
143832049,sub_2,93
143856036,sub_2,78
143880025,sub_2,73
143904016,sub_2,96
143928009,sub_2,74
143952004,sub_2,76
143976001,sub_2,95
144000000,sub_2,70
144024001,sub_2,78
144048004,sub_2,97
144072009,sub_2,79
144096016,sub_2,76
144120025,sub_2,87
144144036,sub_2,89
144168049,sub_2,71
144192064,sub_2,79
144216081,sub_2,79
144240100,sub_2,83
144264121,sub_2,90
144288144,sub_2,92
144312169,sub_2,99
144336196,sub_2,81
144360225,sub_2,90
144384256,sub_2,86
144408289,sub_2,100
144432324,sub_2,87
144456361,sub_2,72
144480400,sub_2,71
144504441,sub_2,70
144528484,sub_2,89
144552529,sub_2,94
144576576,sub_2,93
144600625,sub_2,99
144624676,sub_2,87
144648729,sub_2,74
144672784,sub_2,93
144696841,sub_2,86
144720900,sub_2,88
144744961,sub_2,70
144769024,sub_2,77
144793089,sub_2,87
144817156,sub_2,99
144841225,sub_2,81
144865296,sub_2,77
144889369,sub_2,82
144913444,sub_2,77
144937521,sub_2,99
144961600,sub_2,85
144985681,sub_2,97
145009764,sub_2,99
145033849,sub_2,71
145057936,sub_2,91
145082025,sub_2,86
145106116,sub_2,100
145130209,sub_2,85
145154304,sub_2,80
145178401,sub_2,80
145202500,sub_2,91
145226601,sub_2,86
145250704,sub_2,78
145274809,sub_2,83
145298916,sub_2,83
145323025,sub_2,80
145347136,sub_2,74
145371249,sub_2,99
145395364,sub_2,100
145419481,sub_2,75
145443600,sub_2,74
145467721,sub_2,91
145491844,sub_2,83
145515969,sub_2,99
145540096,sub_2,87
145564225,sub_2,96
145588356,sub_2,95
145612489,sub_2,79
145636624,sub_2,83
145660761,sub_2,80
145684900,sub_2,99
145709041,sub_2,82
145733184,sub_2,82
145757329,sub_2,90
145781476,sub_2,99
145805625,sub_2,81
145829776,sub_2,74
145853929,sub_2,87
145878084,sub_2,97
145902241,sub_2,96
145926400,sub_2,92
145950561,sub_2,93
145974724,sub_2,100
145998889,sub_2,95
146023056,sub_2,99
146047225,sub_2,91
146071396,sub_2,84
146095569,sub_2,92
146119744,sub_2,84
146143921,sub_2,99
146168100,sub_2,83
146192281,sub_2,87
146216464,sub_2,85
146240649,sub_2,85
146264836,sub_2,74
146289025,sub_2,96
146313216,sub_2,84
146337409,sub_2,82
146361604,sub_2,73
146385801,sub_2,86
146410000,sub_2,97
146434201,sub_2,71
146458404,sub_2,70
146482609,sub_2,79
146506816,sub_2,87
146531025,sub_2,90
146555236,sub_2,74
146579449,sub_2,76
146603664,sub_2,89
146627881,sub_2,72
146652100,sub_2,76
146676321,sub_2,86
146700544,sub_2,75
146724769,sub_2,100
146748996,sub_2,83
146773225,sub_2,79
146797456,sub_2,90
146821689,sub_2,70
146845924,sub_2,100
146870161,sub_2,85
146894400,sub_2,85
146918641,sub_2,75
146942884,sub_2,85
146967129,sub_2,82
146991376,sub_2,92
147015625,sub_2,83
147039876,sub_2,74
147064129,sub_2,75
147088384,sub_2,80
147112641,sub_2,83
147136900,sub_2,84
147161161,sub_2,89
147185424,sub_2,90
147209689,sub_2,72
147233956,sub_2,92
147258225,sub_2,82
147282496,sub_2,95
147306769,sub_2,79
147331044,sub_2,86
147355321,sub_2,98
147379600,sub_2,93
147403881,sub_2,70
147428164,sub_2,70
147452449,sub_2,90
147476736,sub_2,94
147501025,sub_2,75
147525316,sub_2,96
147549609,sub_2,80
147573904,sub_2,74
147598201,sub_2,100
147622500,sub_2,80
147646801,sub_2,86
147671104,sub_2,82
147695409,sub_2,72
147719716,sub_2,96
147744025,sub_2,75
147768336,sub_2,79
147792649,sub_2,100
147816964,sub_2,71
147841281,sub_2,72
147865600,sub_2,97
147889921,sub_2,98
147914244,sub_2,99
147938569,sub_2,74
147962896,sub_2,75
147987225,sub_2,95
148011556,sub_2,76
148035889,sub_2,82
148060224,sub_2,100
148084561,sub_2,93
148108900,sub_2,92
148133241,sub_2,94
148157584,sub_2,87
148181929,sub_2,97
148206276,sub_2,72
148230625,sub_2,76
148254976,sub_2,88
148279329,sub_2,71
148303684,sub_2,79
148328041,sub_2,83
148352400,sub_2,93
148376761,sub_2,100
148401124,sub_2,77
148425489,sub_2,86
148449856,sub_2,73
148474225,sub_2,94
148498596,sub_2,95
148522969,sub_2,73
148547344,sub_2,91
148571721,sub_2,85
148596100,sub_2,75
148620481,sub_2,95
148644864,sub_2,77
148669249,sub_2,93
148693636,sub_2,95
148718025,sub_2,77
148742416,sub_2,82
148766809,sub_2,98
148791204,sub_2,83
148815601,sub_2,95
148840000,sub_2,85
148864401,sub_2,75
148888804,sub_2,90
148913209,sub_2,72
148937616,sub_2,96
148962025,sub_2,74
148986436,sub_2,73
149010849,sub_2,100
149035264,sub_2,99
149059681,sub_2,79
149084100,sub_2,81
149108521,sub_2,72
149132944,sub_2,81
149157369,sub_2,90
149181796,sub_2,94
149206225,sub_2,93
149230656,sub_2,70
149255089,sub_2,98
149279524,sub_2,100
149303961,sub_2,80
149328400,sub_2,71
149352841,sub_2,74
149377284,sub_2,94
149401729,sub_2,89
149426176,sub_2,86
149450625,sub_2,81
149475076,sub_2,82
149499529,sub_2,78
149523984,sub_2,89
149548441,sub_2,89
149572900,sub_2,72
149597361,sub_2,74
149621824,sub_2,96
149646289,sub_2,71
149670756,sub_2,77
149695225,sub_2,86
149719696,sub_2,90
149744169,sub_2,87
149768644,sub_2,74
149793121,sub_2,98
149817600,sub_2,88
149842081,sub_2,92
149866564,sub_2,93
149891049,sub_2,97
149915536,sub_2,90
149940025,sub_2,75
149964516,sub_2,99
149989009,sub_2,71
150013504,sub_2,78
150038001,sub_2,78
150062500,sub_2,80
150087001,sub_2,88
150111504,sub_2,96
150136009,sub_2,71
150160516,sub_2,93
150185025,sub_2,100
150209536,sub_2,90
150234049,sub_2,71
150258564,sub_2,100
150283081,sub_2,96
150307600,sub_2,91
150332121,sub_2,94
150356644,sub_2,100
150381169,sub_2,84
150405696,sub_2,89
150430225,sub_2,82
150454756,sub_2,76
150479289,sub_2,74
150503824,sub_2,85
150528361,sub_2,96
150552900,sub_2,77
150577441,sub_2,81
150601984,sub_2,85
150626529,sub_2,73
150651076,sub_2,84
150675625,sub_2,82
150700176,sub_2,94
150724729,sub_2,75
150749284,sub_2,98
150773841,sub_2,71
150798400,sub_2,78
150822961,sub_2,94
150847524,sub_2,72
150872089,sub_2,89
150896656,sub_2,84
150921225,sub_2,89
150945796,sub_2,76
150970369,sub_2,97
150994944,sub_2,86
151019521,sub_2,73
151044100,sub_2,89
151068681,sub_2,73
151093264,sub_2,75
151117849,sub_2,100
151142436,sub_2,76
151167025,sub_2,82
151191616,sub_2,97
151216209,sub_2,78
151240804,sub_2,94
151265401,sub_2,77
151290000,sub_2,73
151314601,sub_2,99
151339204,sub_2,87
151363809,sub_2,80
151388416,sub_2,94
151413025,sub_2,75
151437636,sub_2,80
151462249,sub_2,94
151486864,sub_2,92
151511481,sub_2,99
151536100,sub_2,96
151560721,sub_2,80
151585344,sub_2,96
151609969,sub_2,90
151634596,sub_2,92
151659225,sub_2,100
151683856,sub_2,70
151708489,sub_2,74
151733124,sub_2,94
151757761,sub_2,97
151782400,sub_2,74
151807041,sub_2,96
151831684,sub_2,78
151856329,sub_2,100
151880976,sub_2,91
151905625,sub_2,83
151930276,sub_2,72
151954929,sub_2,89
151979584,sub_2,87
152004241,sub_2,77
152028900,sub_2,87
152053561,sub_2,79
152078224,sub_2,80
152102889,sub_2,85
152127556,sub_2,74
152152225,sub_2,99
152176896,sub_2,95
152201569,sub_2,100
152226244,sub_2,98
152250921,sub_2,85
152275600,sub_2,90
152300281,sub_2,70
152324964,sub_2,77
152349649,sub_2,75
152374336,sub_2,86
152399025,sub_2,88
152423716,sub_2,91
152448409,sub_2,96
152473104,sub_2,75
152497801,sub_2,81
152522500,sub_2,89
152547201,sub_2,100
152571904,sub_2,89
152596609,sub_2,93
152621316,sub_2,74
152646025,sub_2,71
152670736,sub_2,99
152695449,sub_2,94
152720164,sub_2,72
152744881,sub_2,91
152769600,sub_2,97
152794321,sub_2,75
152819044,sub_2,88
152843769,sub_2,96
152868496,sub_2,94
152893225,sub_2,91
152917956,sub_2,90
152942689,sub_2,97
152967424,sub_2,81
152992161,sub_2,74
153016900,sub_2,99
153041641,sub_2,71
153066384,sub_2,83
153091129,sub_2,70
153115876,sub_2,76
153140625,sub_2,88
153165376,sub_2,73
153190129,sub_2,91
153214884,sub_2,74
153239641,sub_2,84
153264400,sub_2,88
153289161,sub_2,78
153313924,sub_2,92
153338689,sub_2,95
153363456,sub_2,100
153388225,sub_2,99
153412996,sub_2,81
153437769,sub_2,76
153462544,sub_2,92
153487321,sub_2,91
153512100,sub_2,92
153536881,sub_2,92
153561664,sub_2,86
153586449,sub_2,77
153611236,sub_2,75
153636025,sub_2,94
153660816,sub_2,95
153685609,sub_2,80
153710404,sub_2,90
153735201,sub_2,86
153760000,sub_2,89
153784801,sub_2,76
153809604,sub_2,72
153834409,sub_2,83
153859216,sub_2,70
153884025,sub_2,73
153908836,sub_2,75
153933649,sub_2,86
153958464,sub_2,89
153983281,sub_2,72
154008100,sub_2,93
154032921,sub_2,97
154057744,sub_2,76
154082569,sub_2,97
154107396,sub_2,77
154132225,sub_2,91
154157056,sub_2,100
154181889,sub_2,74
154206724,sub_2,97
154231561,sub_2,89
154256400,sub_2,100
154281241,sub_2,96
154306084,sub_2,80
154330929,sub_2,94
154355776,sub_2,82
154380625,sub_2,83
154405476,sub_2,90
154430329,sub_2,91
154455184,sub_2,93
154480041,sub_2,79
154504900,sub_2,83
154529761,sub_2,71
154554624,sub_2,73
154579489,sub_2,78
154604356,sub_2,72
154629225,sub_2,71
154654096,sub_2,80
154678969,sub_2,92
154703844,sub_2,70
154728721,sub_2,97
154753600,sub_2,99
154778481,sub_2,77
154803364,sub_2,83
154828249,sub_2,98
154853136,sub_2,89
154878025,sub_2,95
154902916,sub_2,74
154927809,sub_2,77
154952704,sub_2,72
154977601,sub_2,83
155002500,sub_2,99
155027401,sub_2,80
155052304,sub_2,73
155077209,sub_2,74
155102116,sub_2,79
155127025,sub_2,75
155151936,sub_2,75
155176849,sub_2,89
155201764,sub_2,92
155226681,sub_2,77
155251600,sub_2,86
155276521,sub_2,81
155301444,sub_2,81
155326369,sub_2,86
155351296,sub_2,87
155376225,sub_2,73
155401156,sub_2,76
155426089,sub_2,84
155451024,sub_2,83
155475961,sub_2,74
155500900,sub_2,74
155525841,sub_2,83
155550784,sub_2,82
155575729,sub_2,92
155600676,sub_2,90
155625625,sub_2,88
155650576,sub_2,97
155675529,sub_2,74
155700484,sub_2,84
155725441,sub_2,82
155750400,sub_2,86
155775361,sub_2,94
155800324,sub_2,72
155825289,sub_2,70
155850256,sub_2,73
155875225,sub_2,70
155900196,sub_2,87
155925169,sub_2,89
155950144,sub_2,97
155975121,sub_2,84
156000100,sub_2,78
156025081,sub_2,95
156050064,sub_2,88
156075049,sub_2,86
156100036,sub_2,92
156125025,sub_2,94
156150016,sub_2,77
156175009,sub_2,85
156200004,sub_2,97
156225001,sub_2,96
156250000,sub_2,76
156275001,sub_2,81
156300004,sub_2,100
156325009,sub_2,99
156350016,sub_2,87
156375025,sub_2,91
156400036,sub_2,97
156425049,sub_2,87
156450064,sub_2,89
